Type    no.  FC           FCDEL       BETA         INFMAX       KUZ          ALFA          PERC         KLZ          DRAW
OPEN     0   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
BOG      1   .3237412795   1.00000000  1.160570195   50.0         .8858651140   1.669223077   .0109570649   .0243975270   0.0
FOREST   2   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
ALPINE   3   .7643443291   1.00000000  3.661252378   50.0         .1866584621   1.897827199   .0174714466   .0925444043   0.0
HEATHER  4   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
BEDROCK  5   .0844404052   1.00000000  1.528274027   50.0         .8258187135   1.387275277   .0320027012   .0398935203   0.0
SOIL_7    6   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_8    7   .6597502720   1.00000000  4.212577599   50.0         .5111969783   1.833114864   .0128785501   .0837357218   0.0
SOIL_9    8   .6422313492   1.00000000  1.175493939   50.0         .7819756309   1.897860422   .0477199595   .0613245479   0.0
SOIL_10   9   .1387314655   1.00000000  1.493492416   50.0         .0598897560   1.083791838   .0059630211   .0065447169   0.0
SOIL_11  10   .8371747724   1.00000000  2.051683920   50.0         .7558559920   1.013979192   .0103709409   .0219585989   0.0
SOIL_12  11   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_13  12   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_14  13   .3057422375   1.00000000  4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_15  14   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_16  15   .3057422375   1.00000000  4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_17  16   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_18  17   .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_19  18  .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
SOIL_20  19  .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
GLACIER  20  .3057422375   1.00000000   4.34716453   50.0         .2497661085   1.187011291   .0332903013   .0756337033   0.0
