Type		no.	INTER_MAX	EPOT_PAR	WET_PER_CORR	ACC_TEMP	MELT_TEMP	SNOW_MELT_RATE	ICE_MELT_RATE	FREEZE_EFF	MAX_REL	ALBEDO	CV_SNOW	TREE_Height	LAI	LAI_CORR	Bulk_Resistance	albedo_snow	decid	wind_H	Topen_min	Tclose_min	VPDclose	VPDopen	gh	cl	z0g
OPEN		0	7.55257E-4	0.001150878	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.25	0.3	0.2		3	0.5		40		0.5		0	2.2	12.02		-8		4200		650	0.02	0.007	0.001
BOG		1	7.55257E-4	0.003705521	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.17	0.3	0.5		2	0.5		50		0.5		0	2.5	8.8		-8		4400		650	0.04	0.0065	0.01
Built-up	2	7.55257E-4	2.45E-04	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.11	0.3	10		4	0.5		0		0.3		0	12	12.02		-8		4200		650	0.02	0.007	0.02
Cropland	3	7.55257E-4	0.002259275	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.25	0.3	2		5	0.5		40		0.3		2	4	12.02		-8		4500		650	0.02	0.007	0.01
HEATHER		4	7.55257E-4	3.65E-06	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.25	0.3	0.3		3.5	0.5		15		0.3		0	2.5	8.8		-8		4400		650	0.04	0.0065	0.02
BEDROCK		5	7.55257E-4	0.002548612	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.12	0.3	0.1		0	0.5		0		0.5		0	2.1	12.02		-8		4200		650	0.02	0.007	0.001
spruce_1	6	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.112	0.3	5.8		0.8	0.5		70		0.267		0	15.8	8.31		-8		3000		650	0.04	0.0032	0.02
spruce_2	7	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.112	0.3	11.5		4.1	0.5		70		0.267		0	21.5	8.31		-8		3000		650	0.04	0.0032	0.02
spruce_3	8	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.112	0.3	16.3		7.4	0.5		70		0.267		0	26.3	8.31		-8		3000		650	0.04	0.0032	0.02
spruce_4	9	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.112	0.3	22.2		9.7	0.5		70		0.267		0	32.2	8.31		-8		3000		650	0.04	0.0032	0.02
pine_1		10	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.114	0.3	7		0.7	0.5		70		0.308		0	17	8.31		-8		3000		650	0.04	0.0032	0.02
pine_2		11	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.114	0.3	11.2		2.1	0.5		70		0.308		0	21.2	8.31		-8		3000		650	0.04	0.0032	0.02
pine_3		12	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.114	0.3	17.2		1.8	0.5		70		0.308		0	27.2	8.31		-8		3000		650	0.04	0.0032	0.02
pine_4		13	.0025350727	1.04E-05	0.8		0		.5598866582	.008565911	1.59508035	0.01		0.08	0.114	0.3	16.4		3.6	0.5		70		0.308		0	26.4	8.31		-8		3000		650	0.04	0.0032	0.02
decid_1		14	.0029736790	1.04E-05	0.8		0		-.675675933	.0063352758	1.59508035	0.01		0.08	0.127	0.3	4.8		0.5	0.5		160		0.396		1	14.8	9.09		-6		2900		650	0.04	0.0032	0.02
decid_2		15	.0029736790	1.04E-05	0.8		0		-.675675933	.0063352758	1.59508035	0.01		0.08	0.127	0.3	7.9		1.9	0.5		160		0.396		1	17.9	9.09		-6		2900		650	0.04	0.0032	0.02
decid_3		16	.0029736790	1.04E-05	0.8		0		-.675675933	.0063352758	1.59508035	0.01		0.08	0.127	0.3	12.2		3.7	0.5		160		0.396		1	22.2	9.09		-6		2900		650	0.04	0.0032	0.02
decid_4		17	.0029736790	1.04E-05	0.8		0		-.675675933	.0063352758	1.59508035	0.01		0.08	0.127	0.3	19.9		7.6	0.5		160		0.396		1	29.9	9.09		-6		2900		650	0.04	0.0032	0.02
Forest_ex	18	7.55257E-4	1.04E-05	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.127	0.3	2		5	0.5		50		0.396		0	12	10.44		-8		3500		650	0.04	0.0032	0.02
LANDSURF_20	19	7.55257E-4	1.04E-05	0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.127	0.3	2		5	0.5		50		0.396		0	12	10.44		-8		3500		650	0.04	0.0032	0.02
GLACIER		20	7.55257E-4	0.0002		0.8		0		-.58439997	.006912194	1.59508035	0.01		0.08	0.5	0.3	0.1		0	0.5		0		0.5		0	2.1	12.02		-8		4200		650	0.02	0.007	0.001
